"0","nsf_funding_bigram <- nsf_funding_bigram %>% "
"0","  unnest_tokens(bigram, abstract, token = ""ngrams"", n = 2) %>% "
"0","  #anti_join(my_stop_words) # Add custom stop words."
"0","  anti_join(stop_words, by = c(""bigram"" = ""word"")) # Use normal stop words."
"0","lemma_unique <- nsf_funding %>%"
"0","  select(word) %>%"
"0","  mutate(word_clean = str_replace_all(word,""\u2019s|'s"","""")) %>%"
"0","#  mutate(word_clean = ifelse(str_detect(word_clean,""[^[:alpha:]]""),NA,word_clean)) %>%"
"0","  # this :alpha: causes problems with UTF-8"
"0"," # mutate(word_clean = ifelse(str_detect(word_clean,""[^[:alpha:]]""),NA,word_clean)) %>%"
"0","  filter(!duplicated(word_clean)) %>%"
"0","  filter(!is.na(word_clean)) %>%"
"0","  arrange(word)"
