"0","seqk <- seq(2, 100, 1)"
"0","burnin <- 1000"
"0","iter <- 1000"
"0","keep <- 50"
"0","system.time(fitted_many <- lapply(seqk, function(k) topicmodels::LDA(desc_dtm, k = k,"
"0","                                                     method = ""Gibbs"",control = list(burnin = burnin,"
"0","                                                                         iter = iter, keep = keep) )))"
"1","   user "
"1"," system "
"1","elapsed "
"1","
"
"1","299.010 "
"1","  1.881 "
"1","302.937 "
"1","
"
"0","roundto10 <- function(x) ceiling(max(x)/10)*10"
