"0","# Calculate the top terms in each topic"
"0","top_terms %>%"
"0","  mutate(term = reorder(term, beta)) %>%"
"0","  group_by(topic, term) %>%    "
"0","  arrange(desc(beta)) %>%  "
"0","  ungroup() %>%"
"0","  mutate(term = factor(paste(term, topic, sep = ""__""), "
"0","                       levels = rev(paste(term, topic, sep = ""__"")))) %>%"
"0","  ggplot(aes(term, beta, fill = as.factor(topic))) +"
"0","  geom_col(show.legend = FALSE) +"
"0","  coord_flip() +"
"0","  scale_x_discrete(labels = function(x) gsub(""__.+$"", """", x)) +"
"0","  labs(title = ""Top terms in each LDA topic"","
"0","       x = NULL, y = expression(beta)) +"
"0","  facet_wrap(~ topic, ncol = 3, scales = ""free"")"
