"0","### this will map the tpic numbers from the rest of the analysis to the multidimentional scaling topic numbers."
"0","print(""Original - MDS#"")"
"1","[1]"
"1"," ""Original - MDS#"""
"1","
"
"0","for( i in 1:NumTopics) {"
"0","  print(paste(i, which(x$topic.order == i)))"
"0","}"
"1","[1]"
"1"," ""1 16"""
"1","
"
"1","[1]"
"1"," ""2 17"""
"1","
"
"1","[1]"
"1"," ""3 12"""
"1","
"
"1","[1]"
"1"," ""4 13"""
"1","
"
"1","[1]"
"1"," ""5 18"""
"1","
"
"1","[1]"
"1"," ""6 15"""
"1","
"
"1","[1]"
"1"," ""7 7"""
"1","
"
"1","[1]"
"1"," ""8 14"""
"1","
"
"1","[1]"
"1"," ""9 4"""
"1","
"
"1","[1]"
"1"," ""10 11"""
"1","
"
"1","[1]"
"1"," ""11 8"""
"1","
"
"1","[1]"
"1"," ""12 5"""
"1","
"
"1","[1]"
"1"," ""13 9"""
"1","
"
"1","[1]"
"1"," ""14 1"""
"1","
"
"1","[1]"
"1"," ""15 2"""
"1","
"
"1","[1]"
"1"," ""16 6"""
"1","
"
"1","[1]"
"1"," ""17 3"""
"1","
"
"1","[1]"
"1"," ""18 10"""
"1","
"
