"0","#LDA Tuning: Pick the Number of topics"
"2","Warning message:
"
"2","restarting interrupted promise evaluation 
"
"0","#install.packages(""ldatuning"")"
"0","# Changed method in the exmaple from ""Gibbs"""" to ""VEM"" to mathc the Nasa Example"
"0","library(""ldatuning"")"
"0","library(topicmodels)"
"0","system.time("
"0","  result <- FindTopicsNumber("
"0","  desc_dtm,"
"0","  topics = seq(from = 10, to = 50, by = 1),"
"0","  metrics = c(""Griffiths2004"", ""CaoJuan2009"", ""Arun2010"", ""Deveaud2014""),"
"0","  method = ""Gibbs"","
"0","  control = list(seed = 1234),"
"0","  mc.cores = 4L,"
"0","  verbose = TRUE"
"0","))"
"1","fit models..."
"1"," done.
"
"1","calculate metrics:
"
"1","  Griffiths2004..."
"1"," done.
"
"1","  CaoJuan2009..."
"1"," done.
"
"1","  Arun2010..."
"1"," done.
"
"1","  Deveaud2014..."
"1"," done.
"
"1","   user "
"1"," system "
"1","elapsed "
"1","
"
"1","  3.240 "
"1","  0.367 "
"1"," 41.289 "
"1","
"
"0","png(paste(topicDir,""/FindTopicNumber.png"", sep=""""), width=1280,height=800)"
"0","FindTopicsNumber_plot(result)"
