"0","### Only run this to use custom stop words. ####"
"0","library(tidytext)"
"0","#Custom stop words"
"0","#adapt for Bio!!!"
"0","my_stop_words <- bind_rows(stop_words, "
"0","                           data_frame(word = c(""formation"", ""science"", ""stars"", ""galaxies"","
"0","                                               ""data"", ""star"","
"0","                                               ""project"", ""astronomy"", ""research"", ""students"", ""galaxy"","
"0","                                               ""program"", ""public"", ""observations"", ""study"","
"0","                                               ""graduate"", ""results"", ""team"", ""award"","
"0","                                               ""dr"", as.character(1:12)),"
"0","                                                "
"0","                                      lexicon = rep(""custom"", 32)))"
