"0","#Top 10 terms in each model"
"0",""
"0","terms(desc_lda, 10)"
"1","     "
"1"," Topic 1     "
"1"," Topic 2     "
"1"," Topic 3     "
"1"," Topic 4      "
"1"," Topic 5       "
"1"," Topic 6     "
"1"," Topic 7    "
"1"," Topic 8   "
"1"," Topic 9       "
"1","
 [1,]"
"1"," ""method""    "
"1"," ""datum""     "
"1"," ""learn""     "
"1"," ""student""    "
"1"," ""linear""      "
"1"," ""design""    "
"1"," ""project""  "
"1"," ""design""  "
"1"," ""compute""     "
"1","
 [2,]"
"1"," ""develop""   "
"1"," ""cluster""   "
"1"," ""training""  "
"1"," ""software""   "
"1"," ""algebraic""   "
"1"," ""auction""   "
"1"," ""analysis"" "
"1"," ""base""    "
"1"," ""application"" "
"1","
 [3,]"
"1"," ""approach""  "
"1"," ""privacy""   "
"1"," ""research""  "
"1"," ""research""   "
"1"," ""method""      "
"1"," ""resource""  "
"1"," ""technique"""
"1"," ""software"""
"1"," ""parallel""    "
"1","
 [4,]"
"1"," ""datum""     "
"1"," ""machine""   "
"1"," ""algorithm"" "
"1"," ""reliability"""
"1"," ""project""     "
"1"," ""guarantee"" "
"1"," ""tool""     "
"1"," ""system""  "
"1"," ""architecture"""
"1","
 [5,]"
"1"," ""gene""      "
"1"," ""address""   "
"1"," ""run""       "
"1"," ""provide""    "
"1"," ""construction"""
"1"," ""allocation"""
"1"," ""market""   "
"1"," ""approach"""
"1"," ""emerge""      "
"1","
 [6,]"
"1"," ""tool""      "
"1"," ""analysis""  "
"1"," ""connection"""
"1"," ""science""    "
"1"," ""tool""        "
"1"," ""mechanism"" "
"1"," ""algorithm"""
"1"," ""analysis"""
"1"," ""program""     "
"1","
 [7,]"
"1"," ""result""    "
"1"," ""future""    "
"1"," ""efficient"" "
"1"," ""university"" "
"1"," ""dimension""   "
"1"," ""objective"" "
"1"," ""field""    "
"1"," ""tradeoff"""
"1"," ""research""    "
"1","
 [8,]"
"1"," ""expression"""
"1"," ""discovery"" "
"1"," ""task""      "
"1"," ""include""    "
"1"," ""pseudorandom"""
"1"," ""require""   "
"1"," ""question"" "
"1"," ""space""   "
"1"," ""fault""       "
"1","
 [9,]"
"1"," ""cell""      "
"1"," ""framework"" "
"1"," ""improve""   "
"1"," ""safety""     "
"1"," ""polynomial""  "
"1"," ""art""       "
"1"," ""develop""  "
"1"," ""level""   "
"1"," ""gpu""         "
"1","
[10,]"
"1"," ""technology"""
"1"," ""researcher"""
"1"," ""machine""   "
"1"," ""reu""        "
"1"," ""set""         "
"1"," ""agent""     "
"1"," ""model""    "
"1"," ""complex"" "
"1"," ""include""     "
"1","
"
"1","     "
"1"," Topic 10     "
"1"," Topic 11       "
"1"," Topic 12     "
"1"," Topic 13       "
"1"," Topic 14   "
"1"," Topic 15       "
"1"," Topic 16     "
"1"," Topic 17     "
"1","
 [1,]"
"1"," ""network""    "
"1"," ""algorithm""    "
"1"," ""graph""      "
"1"," ""theory""       "
"1"," ""support""  "
"1"," ""datum""        "
"1"," ""system""     "
"1"," ""system""     "
"1","
 [2,]"
"1"," ""develop""    "
"1"," ""optimization"" "
"1"," ""network""    "
"1"," ""information""  "
"1"," ""impact""   "
"1"," ""network""      "
"1"," ""project""    "
"1"," ""efficiency"" "
"1","
 [3,]"
"1"," ""clock""      "
"1"," ""focus""        "
"1"," ""processing"" "
"1"," ""study""        "
"1"," ""time""     "
"1"," ""communication"""
"1"," ""device""     "
"1"," ""energy""     "
"1","
 [4,]"
"1"," ""topology""   "
"1"," ""framework""    "
"1"," ""datum""      "
"1"," ""project""      "
"1"," ""broad""    "
"1"," ""code""         "
"1"," ""batteryless"""
"1"," ""memory""     "
"1","
 [5,]"
"1"," ""performance"""
"1"," ""student""      "
"1"," ""social""     "
"1"," ""science""      "
"1"," ""signal""   "
"1"," ""scheme""       "
"1"," ""computer""   "
"1"," ""performance"""
"1","
 [6,]"
"1"," ""project""    "
"1"," ""submodular""   "
"1"," ""challenge""  "
"1"," ""understanding"""
"1"," ""deep""     "
"1"," ""research""     "
"1"," ""outreach""   "
"1"," ""propose""    "
"1","
 [7,]"
"1"," ""scientific"" "
"1"," ""algorithmic""  "
"1"," ""research""   "
"1"," ""interactive""  "
"1"," ""domain""   "
"1"," ""caching""      "
"1"," ""reliable""   "
"1"," ""hardware""   "
"1","
 [8,]"
"1"," ""tree""       "
"1"," ""modern""       "
"1"," ""practice""   "
"1"," ""community""    "
"1"," ""structure"""
"1"," ""practical""    "
"1"," ""energy""     "
"1"," ""scale""      "
"1","
 [9,]"
"1"," ""circuit""    "
"1"," ""aim""          "
"1"," ""cost""       "
"1"," ""measurement""  "
"1"," ""property"" "
"1"," ""information""  "
"1"," ""student""    "
"1"," ""solution""   "
"1","
[10,]"
"1"," ""mode""       "
"1"," ""undergraduate"""
"1"," ""interaction"""
"1"," ""compression""  "
"1"," ""model""    "
"1"," ""storage""      "
"1"," ""industry""   "
"1"," ""computer""   "
"1","
"
"1","     "
"1"," Topic 18        "
"1","
 [1,]"
"1"," ""language""      "
"1","
 [2,]"
"1"," ""programme""     "
"1","
 [3,]"
"1"," ""client""        "
"1","
 [4,]"
"1"," ""implementation"""
"1","
 [5,]"
"1"," ""component""     "
"1","
 [6,]"
"1"," ""interface""     "
"1","
 [7,]"
"1"," ""programmer""    "
"1","
 [8,]"
"1"," ""synthesis""     "
"1","
 [9,]"
"1"," ""program""       "
"1","
[10,]"
"1"," ""exist""         "
"1","
"
