"0","#Top documents per topic"
"0",""
"0",""
"0","#FIGURE IS BAD AND NEEDS WORK, NOT REALLY A USEFUL VISUALIZATION ANYWAY"
"0","title <- paste(""LDA Top Documents for"", NumTopics, ""Topics"")"
"0",""
"0","#define some colors to use throughout"
"0","my_colors <- c(""#E69F00"", ""#56B4E9"", ""#009E73"", ""#CC79A7"", ""#D55E00"", ""#D65E00"")"
"0",""
"0","#customize ggplot2's default theme settings"
"0","#this tutorial doesn't actually pass any parameters, but you may use it again in future tutorials so it's nice to have the options"
"0","theme_lyrics <- function(aticks = element_blank(),"
"0","                         pgminor = element_blank(),"
"0","                         lt = element_blank(),"
"0","                         lp = ""none"")"
"0","{"
"0","  theme(plot.title = element_text(hjust = 0.5), #center the title"
"0","        axis.ticks = aticks, #set axis ticks to on or off"
"0","        panel.grid.minor = pgminor, #turn on or off the minor grid lines"
"0","        legend.title = lt, #turn on or off the legend title"
"0","        legend.position = lp) #turn on or off the legend"
"0","}"
"0",""
"0","#customize the text tables for consistency using HTML formatting"
"0","my_kable_styling <- function(dat, caption) {"
"0","  kable(dat, ""html"", escape = FALSE, caption = caption) %>%"
"0","  kable_styling(bootstrap_options = c(""striped"", ""condensed"", ""bordered""),"
"0","                full_width = FALSE)"
"0","}"
"0",""
"0","word_chart <- function(data, input, title) {"
"0","  data %>%"
"0","  #set y = 1 to just plot one variable and use word as the label"
"0","  ggplot(aes(as.factor(row), 1, label = input, fill = factor(topic) )) +"
"0","  #you want the words, not the points"
"0","  geom_point(color = ""transparent"") +"
"0","  #make sure the labels don't overlap"
"0","  geom_label_repel(nudge_x = .2,  "
"0","                   direction = ""y"","
"0","                   box.padding = 0.1,"
"0","                   segment.color = ""transparent"","
"0","                   size = 3) +"
"0","  facet_grid(~topic) +"
"0","  theme_lyrics() +"
"0","  theme(axis.text.y = element_blank(), axis.text.x = element_blank(),"
"0","        #axis.title.x = element_text(size = 9),"
"0","        panel.grid = element_blank(), panel.background = element_blank(),"
"0","        panel.border = element_rect(""lightgray"", fill = NA),"
"0","        strip.text.x = element_text(size = 9)) +"
"0","  labs(x = NULL, y = NULL, title = title) +"
"0","    #xlab(NULL) + ylab(NULL) +"
"0","  #ggtitle(title) +"
"0","  coord_flip()"
"0",""
"0","}"
"0",""
"0","facet_wrap(~ topic, ncol = 10, scales = ""free"")"
"1","<ggproto object: Class FacetWrap, Facet, gg>
    compute_layout: function
    draw_back: function
    draw_front: function
    draw_labels: function
    draw_panels: function
    finish_data: function
    init_scales: function
    map_data: function
    params: list
    setup_data: function
    setup_params: function
    shrink: TRUE
    train_scales: function
    vars: function
    super:  <ggproto object: Class FacetWrap, Facet, gg>"
"1",""
"1","
"
"0","word_chart(top_documents, top_documents$document, title)"
