"0","#Distribution of probabilities for all topics"
"0",""
"0","ggplot(lda_gamma, aes(gamma)) +"
"0","  geom_histogram() +"
"0","  scale_y_log10() +"
"0","  labs(title = ""Distribution of probabilities for all topics"","
"0","       y = ""Number of documents"", x = expression(gamma))"
"2","`stat_bin()` using `bins = 30`. Pick better value with `binwidth`.
"
"2","Warning:"
"2"," Transformation introduced infinite values in continuous y-axis
"
"2","Warning:"
"2"," Removed 5 rows containing missing values (geom_bar).
"
