"0","library(wordcloud)"
"0","# visualize topics as word cloud"
"0","#for (TopicNum in 1:NumTopics){"
"0","for (TopicNum in 1:18){"
"0","  set.seed(42)"
"0","  topicToViz <- TopicNum # change for your own topic of interest"
"0","  #topicToViz <- 1 # change for your own topic of interest"
"0","  #topicToViz <- grep('telescope', topicNames)[1] # Or select a topic by a term contained in its name"
"0","  # select to 100 most probable terms from the topic by sorting the term-topic-probability vector in decreasing order"
"0","  top100terms <-"
"0","  sort(tmResult$terms[topicToViz, ], decreasing = TRUE)[1:100]"
"0","  words <- names(top100terms)"
"0","  # extract the probabilites of each of the 100 terms"
"0","  probabilities <-"
"0","  sort(tmResult$terms[topicToViz, ], decreasing = TRUE)[1:100]"
"0","  # visualize the terms as wordcloud"
"0","  mycolors <- brewer.pal(8, ""Dark2"")"
"0","  #topicFileName <- gsub("".csv"", paste(""Topic"", toString(TopicNum), ""WordCloud.png"", sep = """"), filename) "
"0","  png(paste(topicDir,""/WordCloud.png"", sep=""""), width = 1280, height = 800)"
"0","  while (!is.null(dev.list()))  dev.off()"
"0","  wordcloud("
"0","  words,"
"0","  probabilities,"
"0","  scale = c(4, .2),"
"0","  random.order = FALSE,"
"0","  color = mycolors"
"0","  )"
"0","  dev.off()"
"0","  wordcloud("
"0","  words,"
"0","  probabilities,"
"0","  scale = c(4, .2),"
"0","  random.order = FALSE,"
"0","  color = mycolors"
"0","  )"
"0","}"
"2","Warning in wordcloud(words, probabilities, scale = c(4, 0.2), random.order = FALSE,  :"
"2","
 "
"2"," development could not be fit on page. It will not be plotted.
"
"2","Warning in wordcloud(words, probabilities, scale = c(4, 0.2), random.order = FALSE,  :"
"2","
 "
"2"," accurately could not be fit on page. It will not be plotted.
"
"2","Warning in wordcloud(words, probabilities, scale = c(4, 0.2), random.order = FALSE,  :"
"2","
 "
"2"," computationally could not be fit on page. It will not be plotted.
"
"2","Warning in wordcloud(words, probabilities, scale = c(4, 0.2), random.order = FALSE,  :"
"2","
 "
"2"," discover could not be fit on page. It will not be plotted.
"
"2","Warning in wordcloud(words, probabilities, scale = c(4, 0.2), random.order = FALSE,  :"
"2","
 "
"2"," primitive could not be fit on page. It will not be plotted.
"
"2","Warning in wordcloud(words, probabilities, scale = c(4, 0.2), random.order = FALSE,  :"
"2","
 "
"2"," modeling could not be fit on page. It will not be plotted.
"
"2","Warning in wordcloud(words, probabilities, scale = c(4, 0.2), random.order = FALSE,  :"
"2","
 "
"2"," difficult could not be fit on page. It will not be plotted.
"
"2","Warning in wordcloud(words, probabilities, scale = c(4, 0.2), random.order = FALSE,  :"
"2","
 "
"2"," source could not be fit on page. It will not be plotted.
"
"2","Warning in wordcloud(words, probabilities, scale = c(4, 0.2), random.order = FALSE,  :"
"2","
 "
"2"," compact could not be fit on page. It will not be plotted.
"
"2","Warning in wordcloud(words, probabilities, scale = c(4, 0.2), random.order = FALSE,  :"
"2","
 "
"2"," threshold could not be fit on page. It will not be plotted.
"
"2","Warning in wordcloud(words, probabilities, scale = c(4, 0.2), random.order = FALSE,  :"
"2","
 "
"2"," combinatorial could not be fit on page. It will not be plotted.
"
