"0",""
"0","lda_gamma3 <- left_join(lda_gamma2, topic_worth, "
"0","              select(x, TopicWorthRank), by = ""topic"") "
"0","lda_gamma3$TopicWorthRank = as.numeric(lda_gamma3$TopicWorthRank)"
"0",""
"0","p <- ggplot(lda_gamma3, aes(x=FundingRank, y=TopicWorthRank)) +"
"0","    geom_point(aes(size=gamma), shape = 17) +   # draw points"
"0","    scale_size_continuous(limits=c(.2,1)) +"
"0","    xlim(c(0, length(nsf_funding_save$id))) + "
"0","   ylim(c(1, NumTopics)) +"
"0","   labs(subtitle=""Topic by Document"", "
"0","       y=""Topic #"", "
"0","       x=""Document #"", "
"0","       title=""Gamma Level sorted by Funding Level"", "
"0","       caption=""Topic Analysis"")"
"0","p"
"2","Warning:"
"2"," Removed 648 rows containing missing values (geom_point).
"
