"0","#Harmonic mean above has optimum of 20 for combined collaborations in astronomy. Prior analysis used 22 but the peak is about the same."
"0","#Inspired by: https://www.tidytextmining.com/nasa.html#topic-modeling"
"0","library(topicmodels)"
"0",""
"0","#Harmonic mean was 34 topics but 29 is almost the same; "
"0","# [23] -408680.1 -407910.1 -408071.9 -407422.7 -407173.9 -406342.0 -407583.3 -407614.1 -407782.2 -408115.3 -405507.6"
"0","# be aware that running this model is time intensive"
"0","NumTopics <- 18"
"0","desc_lda <- LDA(desc_dtm, method = ""Gibbs"", k = NumTopics, control = list(seed = 1234))"
"0","desc_lda"
"1","A"
"1"," "
"1","LDA_Gibbs"
"1"," "
"1","topic model with"
"1"," "
"1","18"
"1"," "
"1","topics.
"
"0","# Since it is time consuming to create the desc_lda file we save it here for backup. "
"0","saveRDS(desc_lda, file = paste(topicDir,""/desc_lda.rds"", sep = """"))"
"0","# to get it back desc_lda <- load(paste(topicDir,""/desc_lda.RData""))"
