"0","# Graph the bigrams. THIS WILL TAKE SOME TIME"
"0","# categories are compressed"
"0","p <- bigram_tf_idf %>%"
"0","  arrange(desc(tf_idf)) %>%"
"0","  mutate(bigram = factor(bigram, levels = rev(unique(bigram)))) %>% "
"0","  group_by(id) %>% "
"0","  top_n(5) %>% "
"0","  ungroup %>%"
"0","  ggplot(aes(bigram, tf_idf, fill = id)) +"
"0","  geom_col(show.legend = FALSE) +"
"0","  labs(x = NULL, y = ""tf-idf"") +"
"0","  facet_wrap(~id, ncol = 2, scales = ""free"") +"
"0","  coord_flip()"
"1","Selecting by tf_idf
"
"0","#topicFileName <- gsub("".csv"",""BigramTFIDFHistogram.png"", filename)"
"0","#ggsave(topicFileName, height = 14, device = ""png"")"
"0","p"
