"","id","word","n","tf","idf","tf_idf"
"1","1750428","graph",16,0.0717488789237668,1.44036158239017,0.103344328781357
"2","1751029","system",16,0.0577617328519856,0.45953232937844,0.0265433836464081
"3","1755890","design",15,0.087719298245614,0.54654370636807,0.047942430383164
"4","1750443","information",13,0.0844155844155844,1.33500106673234,0.112694895243639
"5","1757017","compute",13,0.0436241610738255,0.998528830111127,0.0435599825216264
"6","1750656","graph",12,0.0625,1.44036158239017,0.0900225988993854
"7","1751029","device",11,0.0397111913357401,1.84582669049833,0.0732999768789951
"8","1755825","network",11,0.0654761904761905,0.593063722002963,0.0388315532263845
"9","1756013","learn",11,0.045643153526971,0.864997437486605,0.0394812108396375
"10","1749981","network",10,0.0480769230769231,0.593063722002963,0.0285126789424501
"11","1750428","network",10,0.0448430493273543,0.593063722002963,0.0265947857400432
"12","1755955","design",10,0.0421940928270042,0.54654370636807,0.0230609158805093
"13","1757017","parallel",10,0.0335570469798658,1.69167601067107,0.0567676513648011
"14","1757636","energy",10,0.0436681222707424,1.55814461804655,0.0680412496963559
"15","1757828","software",10,0.0531914893617021,0.864997437486605,0.0460105019939683
"16","1750140","network",9,0.0494505494505494,0.593063722002963,0.0293273269122344
"17","1756013","deep",9,0.037344398340249,1.84582669049833,0.0689312871970331
"18","1750443","theory",8,0.051948051948052,0.864997437486605,0.044934931817486
"19","1750472","method",8,0.0263157894736842,1.33500106673234,0.0351316070192721
"20","1751029","computer",8,0.0288808664259928,0.80437281567017,0.0232309838460699
"21","1755876","algorithm",8,0.0392156862745098,0.54654370636807,0.021433086524238
"22","1755876","learn",8,0.0392156862745098,0.864997437486605,0.0339214681367296
"23","1756013","training",8,0.033195020746888,1.55814461804655,0.051722642922707
"24","1757636","system",8,0.0349344978165939,0.45953232937844,0.0160535311573254
"25","1750436","analysis",7,0.0353535353535354,0.998528830111127,0.035301524296858
"26","1750555","learn",7,0.0492957746478873,0.864997437486605,0.0426407187493397
"27","1750656","algorithm",7,0.0364583333333333,0.54654370636807,0.0199260726280026
"28","1750920","network",7,0.0372340425531915,0.593063722002963,0.0220821598618124
"29","1755874","software",7,0.0336538461538462,0.864997437486605,0.0291104906846453
"30","1755890","space",7,0.0409356725146199,1.23969088692802,0.0507475801666439
"31","1755922","language",7,0.0432098765432099,1.84582669049833,0.0797579434165945
"32","1755955","resource",7,0.029535864978903,1.44036158239017,0.042542325218275
"33","1757017","student",7,0.023489932885906,0.54654370636807,0.0128382749818003
"34","1748988","graph",6,0.0357142857142857,1.44036158239017,0.0514414850853631
"35","1750140","graph",6,0.032967032967033,1.44036158239017,0.0474844477711044
"36","1750333","algorithm",6,0.0451127819548872,0.54654370636807,0.0246561070541986
"37","1750333","optimization",6,0.0451127819548872,1.23969088692802,0.0559259046734443
"38","1750472","approach",6,0.0197368421052632,0.929535958624176,0.0183461044465298
"39","1750555","machine",6,0.0422535211267606,1.44036158239017,0.0608603485516972
"40","1750656","processing",6,0.03125,1.33500106673234,0.0417187833353856
"41","1751029","energy",6,0.0216606498194946,1.55814461804655,0.0337504249396365
"42","1751064","device",6,0.032967032967033,1.84582669049833,0.0608514293570878
"43","1751356","code",6,0.0357142857142857,1.69167601067107,0.0604170003811097
"44","1751356","information",6,0.0357142857142857,1.33500106673234,0.047678609526155
"45","1755619","algorithm",6,0.0342857142857143,0.54654370636807,0.018738641361191
"46","1755705","optimization",6,0.0359281437125748,1.23969088692802,0.0445397923447191
"47","1755890","analysis",6,0.0350877192982456,0.998528830111127,0.0350360993021448
"48","1757017","architecture",6,0.0201342281879195,1.84582669049833,0.0371642957818456
"49","1757636","efficiency",6,0.0262008733624454,0.929535958624176,0.0243546539377513
"50","1757636","power",6,0.0262008733624454,1.55814461804655,0.0408247498178135
"51","1757636","reduce",6,0.0262008733624454,1.33500106673234,0.0349781938881836
"52","1757828","student",6,0.0319148936170213,0.54654370636807,0.0174428842457895
"53","1807311","student",6,0.06,0.54654370636807,0.0327926223820842
"54","1817635","scheme",6,0.0348837209302326,1.84582669049833,0.0643893031569185
"55","1822191","parallel",6,0.0377358490566038,1.69167601067107,0.0638368305913612
"56","1748988","architecture",5,0.0297619047619048,1.84582669049833,0.0549353181695932
"57","1748988","compute",5,0.0297619047619048,0.998528830111127,0.0297181199437835
"58","1750140","algorithm",5,0.0274725274725275,0.54654370636807,0.0150149369881338
"59","1750140","optimization",5,0.0274725274725275,1.23969088692802,0.0340574419485718
"60","1750333","design",5,0.037593984962406,0.54654370636807,0.0205467558784989
"61","1750428","processing",5,0.0224215246636771,1.33500106673234,0.0299327593437744
"62","1750436","tool",5,0.0252525252525253,0.80437281567017,0.0203124448401558
"63","1750472","technology",5,0.0164473684210526,1.23969088692802,0.0203896527455266
"64","1750472","tool",5,0.0164473684210526,0.80437281567017,0.0132298160472067
"65","1750640","analysis",5,0.0342465753424658,0.998528830111127,0.0341961928120249
"66","1750656","system",5,0.0260416666666667,0.45953232937844,0.0119669877442302
"67","1750920","graph",5,0.0265957446808511,1.44036158239017,0.0383074888933555
"68","1751064","performance",5,0.0274725274725275,0.864997437486605,0.0237636658650166
"69","1751356","system",5,0.0297619047619048,0.45953232937844,0.0136765574219774
"70","1755619","application",5,0.0285714285714286,0.593063722002963,0.0169446777715132
"71","1755619","design",5,0.0285714285714286,0.54654370636807,0.0156155344676591
"72","1755705","property",5,0.029940119760479,1.44036158239017,0.0431245982751547
"73","1755762","study",5,0.0294117647058824,0.998528830111127,0.0293684950032684
"74","1755825","performance",5,0.0297619047619048,0.864997437486605,0.025743971353768
"75","1755874","memory",5,0.0240384615384615,1.44036158239017,0.0346240764997636
"76","1755876","run",5,0.0245098039215686,1.84582669049833,0.045240850257312
"77","1755880","language",5,0.0234741784037559,1.84582669049833,0.0433292650351721
"78","1755921","method",5,0.0247524752475248,1.33500106673234,0.0330445808597114
"79","1755922","support",5,0.0308641975308642,0.593063722002963,0.018304435864289
"80","1755955","algorithm",5,0.0210970464135021,0.54654370636807,0.0115304579402546
"81","1756013","model",5,0.020746887966805,0.747214401830221,0.0155023734819548
"82","1756013","system",5,0.020746887966805,0.45953232937844,0.00953386575473942
"83","1756013","time",5,0.020746887966805,0.998528830111127,0.0207163657699404
"84","1757017","application",5,0.0167785234899329,0.593063722002963,0.00995073359065374
"85","1757017","program",5,0.0167785234899329,1.33500106673234,0.022399346757254
"86","1757636","software",5,0.0218340611353712,0.864997437486605,0.0188864069320219
"87","1757636","student",5,0.0218340611353712,0.54654370636807,0.0119332686979928
"88","1807311","algorithm",5,0.05,0.54654370636807,0.0273271853184035
"89","1817635","information",5,0.0290697674418605,1.33500106673234,0.0388081705445448
"90","1822191","application",5,0.0314465408805031,0.593063722002963,0.0186498025787095
"91","1748988","computer",4,0.0238095238095238,0.80437281567017,0.0191517337064326
"92","1750127","optimization",4,0.0258064516129032,1.23969088692802,0.0319920228884649
"93","1750127","technique",4,0.0258064516129032,0.747214401830221,0.019282952305296
"94","1750140","modern",4,0.021978021978022,1.84582669049833,0.0405676195713919
"95","1750436","class",4,0.0202020202020202,1.69167601067107,0.03417527294285
"96","1750472","computational",4,0.0131578947368421,1.44036158239017,0.0189521260840811
"97","1750472","produce",4,0.0131578947368421,1.69167601067107,0.022258894877251
